id	text	misogynous	misogyny_category	target
4917	Che strana la libertà.La prima volta che la respiri somiglia a quando dici la tua prima parolaccia.[ E Margherita a 21 anni disse porca puttana" e mentre quella parola bruciava come un proiettile e suonava forte, lei stava sentendo la sua voce. La fermezza. Il non ritorno..] https://t.co/CFWIh0SAkK"	0	0	0
4918	Ma perché non mi lasciate in pace? Non vi rompo i coglioni, fate altrettanto porca puttana. Non é che sto chiedendo un giro intorno al mondo spesato, chiedo solo di lasciarmi in pace. IN PACE.	0	0	0
4919	@gabry68695082 @Paolamilf Ti scopo è sborro tutta	1	sexual_harassment	active
4920	Ma porca puttana(scusate il francesismo), Daniele era l'unico a cui dovevano dire di si tutti perché se lo merita alla grande, ed invece #Amici17	0	0	0
4921	@lauraboldrini taci femmina insulsa! Invece pensare alla carriera politica di @matteosalvinimi pensa al fallimento tuo e di @PietroGrasso	1	dominance	passive
4922	@hollvndayn "merdeku" "eri solo un sassolino sul bordo della strada" ma te lo infilo su per il culo con violenza	0	0	0
4923	@hornysurreycou1 @Yazeedxxx1 bella pompinara cazzo quanto e bella	1	discredit	active
4924	Tettona e napoletana: un binomio irresistibile #raccontierotici https://t.co/N4GvP3wTZG	0	0	0
4925	@7goldsport Ma ancora quella tettona avete invitato ?Dovreste vergognarvi ,ci sono bambini innocenti che vi guardano , e poi non capisce un cazzo di calcio	1	stereotype	active
4926	@Lion18290125 Sei da 100 un gran puttanone	1	discredit	active
4927	@sophiebrw MA STAI ZITTA SCUSA TU MI RICORDI LA FIGA SOFIGA	1	dominance	passive
4928	@fedefederossi ma che occhi ciai federì porca puttana?	0	0	0
4929	@33Peccatrici33 Che pompinara	1	discredit	active
4930	@Aelois_ Ti giuro che un po' lo capisco il collega, a me piace tanto quella culona di Adele.	1	stereotype	active
4931	@Fede_Monella Che figa da scopare	1	sexual_harassment	active
4932	Che bellissima culona vogliosa https://t.co/KdDgNlZRmO	1	sexual_harassment	active
4933	@grannycams Bella figa da scopare	1	sexual_harassment	active
4934	@duzzo1979 Ti sborro addosso non appena ti vedo	1	sexual_harassment	active
4935	tu sei una culona di merda	1	discredit	active
4936	@EmmaMonella e sotto la vita hai propio un Bel Culo , bella la farfallaina , non discuto , ma il tuo culo spettacolare	1	stereotype	active
4937	@serracchiani @pdnetwork @RadioCapital_fm Ma taci che fai più bella figura #serva	1	dominance	passive
4938	@Lion18290125 Siii sei troppo puttanona	1	discredit	active
4939	L'originalità raga PORCA PUTTANA https://t.co/tNuIZuW9Jn	0	0	0
4940	@alebartis mi fai arrapare	1	sexual_harassment	active
4941	Vorrei covare una serpe in seno, giusto per esser più tettona.	0	0	0
4942	@Euporn_ @60SecSex Bellissima grandissima pompinara	1	sexual_harassment	active
4943	@Erika_Kawaii_ Che troia che sei	1	discredit	active
4944	@Benji_Mascolo Oddio mio porca puttana Benjamin	0	0	0
4945	gli attacchi di panico no... porca puttana	0	0	0
4946	Che bel culo che ai	1	stereotype	active
4947	@AmandaCobello Bel culo peccato che non lo posso fare con te	1	stereotype	active
4948	@meb Taci non sei piu credibile o la poltrona ti serve per ll'immunita'.?	1	dominance	passive
4949	@marcogirgi Michele Serra uno dei più viscidi ed ipocriti pennivendoli dessssinistra.L'altra una zoccoletta che fa propaganda per il #PartitoDelDemonio.Dio li fa e poi li accoppa (speriamo!)	1	discredit	active
4950	E le tette piccole no perchè senn "l'uomo cosa tocca?", e le tette grandi no perchè "oddio ma sembri rifatta".Ascoltate, ognuno libero di fare ci che vuole con il proprio corpo, e se Chiara Ferragni si sente a suo agio cos, NON SONO AFFARI VOSTRI	0	0	0
4951	che gran troia che sei https://t.co/7cSOXVbNiX	1	discredit	active
4952	@sleepyyaf porca puttana si	0	0	0
4953	@Tvottiano @tw_cristian95 @enrick81 @salentino96 @tw_fyvry @bea200794 @mistereffe91 @famigliasimpson @ZeusMega @napoliforever89 @gabrirz1 @Peppe_FN @AmorosoOF "Sono io la Kween!1!1!1!1!1!1" "Ma stai zitta brutta culona, sn io!1!1!1!1"	1	dominance	active
4954	Ma congratulizion di cosa, ti devi levare dalle mie e-mail, porca puttana di quella zozza ladra cane, non lo voglio un cellulareeeee	0	0	0
4955	e hanno fatto bene a esporre l'agenzia, li schiavizzano e guanlin ha fatto bene a esporre la saesang, non dovevano farli scusare porca puttana	0	0	0
4956	Ma stai zitta che sei fighissima tu https://t.co/CYROpjMuaa	0	0	0
4957	Questi jeans mi fanno culona e cosciona ma ho il coraggio di andarci in giro perché le scarpe coi pallini mi rendono impavida https://t.co/dM9eL6cj7i	0	0	0
4958	@cercomilf88 Ti scoperei io.puttana	1	sexual_harassment	active
4959	@Susy6781 Che troia che sei godi molto ???	1	discredit	active
4960	@ArtizzuFederico @Il_Vitruviano @Amos8125 @giuslit x me glob prox2aa colpiran tutti incluso nemicinterno.. esterno colpopiúduro saràculogrande che bevetropvodka e inoltre x questiondisoldi progetta farmezzofallirsudfinitestampe: ciò nnvàben xrchèindebolis	0	0	0
4961	@paskampo @giovamanna1982 ok, ma le palle sono piene porca puttana, leggere addirittura che non si pagano gli stipendi è un danno d'immagine porca troia, BASTA BASTA E BASTA	0	0	0
4962	@GaysPlus @g_mpbx Ti scoperei così @g_mpbx	1	sexual_harassment	active
4963	@maria_depoli Che bel culo	1	stereotype	active
4964	PORCA PUTTANA NON CI CREDO AIUTO https://t.co/04MuMHQKBr	0	0	0
4965	@FemelleLisa Se lo potessi fare ti scoperei e poi ti sborro sul tuo corpo	1	sexual_harassment	active
4966	@marco01521143 Aprilo bene che ti inculo	1	sexual_harassment	active
4967	Insomma, abbiamo elevato Wanda a capopopolo nerazzurro per due battute. Poi userò quel programma per fare il bello e il cattivo tempo sul rinnovo di Mauro e tornerà a essere la pompinara argentina. Benissimo.	1	discredit	active
4968	è tremato tutto il mio palazzo ed ero a casa da sola, mi stava venendo un infarto porca puttana #esplosioni	0	0	0
4969	Ma porca puttana veramente toglie immobile e mette Belotti CHE STA FACENDO CAGARE ANCHE IN CAMPIONATO?	0	0	0
4970	idk how to translate it properly to english ma porca puttana mi dà il latte alle ginocchia quella lagna https://t.co/rPKz2YxCxc	0	0	0
4971	@tabataopablo Che bella figa da scopare	1	sexual_harassment	active
4972	@DraVaneza Bella tettona	1	stereotype	active
4973	Se metti il rossetto rosso al 99% ti scoperei(ironicamente abbastanza la mia ragazza non lo mette mai sigh)	1	sexual_harassment	active
4974	Ti sfonderei	1	sexual_harassment	active
4975	@maturenl @LeighWTS Che tette bone da spagnola da fare mmm bona sei vacca troia ti sborrerei subito sulle tette vacca troia che sei che seno grosso Bono	1	sexual_harassment	active
4976	@Robypassxx1 hai un bel culo si vede che ce l,hai sfondato,ti scoperei con il mio bel cazzone per aprirtelo di pi	1	sexual_harassment	active
4977	@Vania_Bulova Hai un bel culo da sfondare Vania	1	sexual_harassment	active
4978	@annadesider1 CIAO ANNA MI PIACEREBBE CONOSCERTI,TU OSPITI SDINGLE?IO SONO DI MESSINA SICILIA,ALTO 1,85 DI CARNAGIONE CHIARA,46 ANNI,BEL FISICO,CARINO IN VISO E BEN DOTATO.MI PIACI MOLTO IN PARTICOLARE IL TUO BEL CULO E FICA CHE MOSTRI SEMPRE NUDI IN SPIA	1	sexual_harassment	active
4979	@GILDA31395269 Mm, dimmi dove sei ora che ti inpalo io e ti scopo x bene anche il culo	1	sexual_harassment	active
4980	@Amandafanclub_ @AmandaCobello Ti scoperei cosi	1	sexual_harassment	active
4981	Ti scopo e riprendo cosi ti mostro agliamici	1	sexual_harassment	active
4982	@TaFillette Te strapperei il vedtito e te lo sbatterei subito nel tuo bel culo	1	sexual_harassment	active
4983	@SoyClaudia11 TI LECCHEREI PER ORE E TI SCOPEREI LA BOCCA E IL CULO	1	sexual_harassment	active
4984	@SoyClaudia11 TI SFONDEREI IL CULO TANTO DA FARLO DIVENTARE UNA GALLERIA	1	sexual_harassment	active
4985	@SoyClaudia11 SEI UNA BELLISSIMA PUTTANONA	1	sexual_harassment	active
4986	@MartiBiricchina mi fai arrapare tesoro	1	sexual_harassment	active
4987	PORCA PUTTANA LIAM HISTORY IL 25 MARZO È UN INVITO AL SUICIDIO https://t.co/7RSUZ4N9nh	0	0	0
4988	LIAM CHE CAZZO FAI LA DIRETTA SU INSTAGRAM MENTRE CANTI LITTLE THINGS, PORCA PUTTANA https://t.co/cPwjAniJAS	0	0	0
4989	@Gazzetta_it IL MILAN NON PUÒ FALLIRE , AL MASSIMO PUÒ FALLIRE YONGHONG LI, QUINDI COSA PORCA PUTTANA PARLATE DI UN ARTICOLO ADATTO AD UN GIORNALE ECONOMICO?!?! SIETE UNA VERGOGNA, VI AUGURO DI FALLIRE DOMANI	0	0	0
4990	PORCA PUTTANA IL CAPRICORNO È AL DECIMO POSTO QUESTA SETTIMANA MI SENTO GIÀ MORIRE	0	0	0
4991	ma la domenica senza il campionato fa schifo porca puttana.	0	0	0
4992	Chissà che a qualcuno di sinistra verrà voglia di andare in tv e dire “OH PORCA PUTTANA QUESTI HANNO STARNAZZATO DIECI ANNI CON BERLUSCONI MAFIOSO DI QUI CAMORRISTA DI LA, SI SON SEGATI PER UN CAZZO DI PATTO DEL NAZZARENO E ORA FANNO L’INCIUCIO CON BERLUSCONI VI RENDETE CONTO?”	0	0	0
4993	@m_petturiti @MaurizioVoltini @justfastF1 @nikdesimone Ed è questo che mi fa girare i coglioni quando diconoFerrari Culona!!1!!".Sicuramente siamo stati fortunati,ma comunque se ne abbiamo approfittato è perché eravamo lì.Ad esempio la Red Bull dov'era? D	0	0	0
4994	Ma porca puttana ti pareva che non potessimo passare un pranzo intero senza qualche commento discriminatorio	0	0	0
4995	ora mi incazzo porca puttana https://t.co/0t9U1L7eae	0	0	0
4996	non ci posso credere sono queste le cose che mi fanno incazzare porca puttana stiamo scherzando è uno scherzo https://t.co/nCV1dIFOoy	0	0	0
4997	sono così incazzata! dovete smetterla di considerare gli idol come qualcosa di vostra proprietà! non vi devono nulla, sono persone prima di tutto! hanno la loro privacy non sono degli oggetti porca puttana	0	0	0
4998	SENTITE PORCA PUTTANA TAE NON PUÒ POSTARE SUL FANCAFÈ CON I CAPELLI NERI N E R I CAZZO NERI MA CHI GLI DICE DI FARE STE COSE MA TI DENUNCIO	0	0	0
4999	ma vaffanculo senti che cazzo me li fai te i compiti porca puttana troia	0	0	0
5000	MA CHE CAZZO FATE VI SIETE MANGIATE IL CERVELLO MA STIAMO SCHERZANDO PORCA PUTTANA LEVATEVI DAL CAZZO NON TOCCATELO MAI PIÙ https://t.co/AVN2Zy3NnZ	0	0	0
